method_name,target_name,target_variable,target_source,region,n_valid,rmse_temperature,mae_temperature,bias_mean,max_abs_error,pearson_temperature,spearman_temperature,normalized_rmse,gradient_corr,contour_score,ssim
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,full_overlap,27736,0.9460510532360985,0.7613973671855473,-0.7408771045572937,2.1401200913088516,-0.15550856364344712,-0.11968876834317721,0.4773661315292147,-0.055088547661160205,0.3453488572202484,0.5414698838695957
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,operational_roi,11863,0.8152785447195725,0.7038781040400499,-0.6623922030679035,1.8668811489588677,0.10622299790511396,0.12122263306141091,0.4183465825110106,-0.1261232128864005,0.38536636679478997,0.3990808064469147
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,candb_roi,8296,1.1690456720159417,1.0806386582695666,-1.0806317806699608,2.0271973882625467,-0.23961215068515626,-0.22616499964004858,0.767292319390513,0.026045846722923486,0.33662090598287225,0.3202149032936915
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_flipped,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,user_direct_roi,8581,1.2503221549156434,1.1418583566386642,-1.1418583566386642,2.0746005727143775,-0.20225942339446398,-0.22213453484445939,0.9933918689883005,-0.02534735626919539,0.2973715255752531,0.24687833639918633
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,27736,0.765876643993577,0.6776095709058316,0.6752040342133876,1.3002952114496829,-0.10799220664504011,-0.2650057195751558,0.648800579434053,-0.010221107887209032,0.2655479762527954,0.5185965499566587
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,11863,0.8417366095719189,0.8046169041927358,0.8046169041927358,1.1931692898404975,0.4891263583771104,0.3692688684317915,0.8762156972581499,-0.17117124454347404,0.4406802093953653,0.5541894592547101
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8296,0.7793153412432376,0.7211273285508701,0.7211273285508701,1.1931692898404975,-0.030633619197725483,-0.1534574946273199,0.9632474398890986,-0.1400560678197962,0.28188291759063594,0.34062157019095385
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_flipped,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,8581,0.7303601168640071,0.6380327416403367,0.6379678147337001,1.3002952114496829,-0.46218150069713565,-0.49383359199431776,0.917019419754021,0.00020064484061015013,0.22519180485872636,0.20352213599796337
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,full_overlap,27736,1.0775472397602477,0.9682891570925479,0.9682778750700359,1.6941929599178067,-0.2092118250114102,-0.28213420887106905,0.7053626418090164,-0.02478486060657972,0.26704570260274235,0.4825540341834511
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,operational_roi,11863,1.201247012673363,1.1396230114168782,1.1396230114168782,1.6941929599178067,0.36732630804000027,0.3316436995987661,0.7880905446433171,-0.12641583441714496,0.42552209782551453,0.5027263755320573
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,candb_roi,8296,1.1413665251053862,1.045510103382114,1.045510103382114,1.6941929599178067,-0.19230325296941614,-0.19287967986176202,0.7663006647451216,0.0009174790370118002,0.2822924019653695,0.3023128328749693
AXES_RELATIVE_KM_OFFSET_TO_HRES_MIN__local_lonlat_linear_km_midlat__edges__x_flipped__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,user_direct_roi,8581,1.0830278569304475,0.9779787633410887,0.9779787633410887,1.6481785007131222,-0.5366624090742367,-0.5067195042961411,0.8287315735773946,-0.012639095800002165,0.22477320671854653,0.20542400136006467
OLD_CAND_B_ROI_BBOX__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,8023,0.710241405516699,0.6344646817924297,0.6344646817924297,1.1805926357842544,0.02443687813466888,-0.02747215972723208,0.8933854157431538,0.2674419358131207,0.30808269979297814,0.3024238225537569
OLD_CAND_B_ROI_BBOX__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,5853,0.7382923732955534,0.6691933681942323,0.6691933681942323,1.1356107745640003,0.10090045763370338,0.08850622479884268,0.9286696519429264,0.33794905540281733,0.34731627869949894,0.2833451349497278
OLD_CAND_B_ROI_BBOX__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8023,0.710241405516699,0.6344646817924297,0.6344646817924297,1.1805926357842544,0.02443687813466888,-0.02747215972723208,0.8933854157431538,0.2674419358131207,0.30808269979297814,0.3024238225537569
OLD_CAND_B_ROI_BBOX__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,3923,0.7238630690500847,0.6527702579734721,0.6527702579734721,1.1805926357842544,-0.2296907149849096,-0.3138476850896546,1.1537505085255553,0.26122280389227825,0.24028097307347016,0.1722347857820074
OLD_CAND_B_ROI_BBOX__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,full_overlap,8023,1.272388170507268,1.2059342084898876,-1.2059342084898876,1.9833704087753858,0.09031824530718097,0.1555314323546892,0.8505263464160762,0.030124188358513267,0.3875088231628778,0.3047822339277695
OLD_CAND_B_ROI_BBOX__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,operational_roi,5853,1.171303115077531,1.112412707354932,-1.112412707354932,1.9631416968313005,0.16189954082931124,0.23670860109523117,0.795454587732566,-0.054808130097451495,0.43630732882591655,0.2979818492483882
OLD_CAND_B_ROI_BBOX__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,candb_roi,8023,1.272388170507268,1.2059342084898876,-1.2059342084898876,1.9833704087753858,0.09031824530718097,0.1555314323546892,0.8505263464160762,0.030124188358513267,0.3875088231628778,0.3047822339277695
OLD_CAND_B_ROI_BBOX__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,user_direct_roi,3923,1.4097463026019765,1.360128415161119,-1.360128415161119,1.9833704087753858,-0.19010645593744452,-0.33342724944670227,1.1863247692630832,0.1890882773503379,0.2601678798146511,0.2611604563342314
OLD_CAND_B_ROI_BBOX__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,8023,0.6800296704177182,0.6055944150592876,0.6055944150592876,1.176960654175609,0.04801534438835221,-0.04295012181544448,0.8405286081414973,0.13990020606123357,0.30879940659364585,0.26180967435307645
OLD_CAND_B_ROI_BBOX__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,5853,0.7064849400399847,0.640090019484169,0.640090019484169,1.153723366112132,0.13720504666957126,0.08416363300537878,0.8844881878423809,0.18648341450709618,0.3474290022151778,0.2513901510299712
OLD_CAND_B_ROI_BBOX__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8023,0.6800296704177182,0.6055944150592876,0.6055944150592876,1.176960654175609,0.04801534438835221,-0.04295012181544448,0.8405286081414973,0.13990020606123357,0.30879940659364585,0.26180967435307645
OLD_CAND_B_ROI_BBOX__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,3923,0.6966239734025206,0.6271603038567247,0.6271603038567247,1.176960654175609,-0.1949260156197066,-0.3321155537393599,1.0746224040130274,0.051735022240821264,0.2431941478417461,0.1485207163778227
OLD_CAND_B_ROI_BBOX__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,full_overlap,8023,1.0434790535655671,0.9282397783897125,0.9282397783897125,1.6995136743974761,-0.15792258984598959,-0.09471279700134891,0.700580115858114,0.07705476630881401,0.308176636198032,0.20819494239595973
OLD_CAND_B_ROI_BBOX__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,operational_roi,5853,1.0808818726965197,0.9803309472135385,0.9803309472135385,1.5906104543128698,-0.009103683061282921,0.07226201698067729,0.7256919485016586,0.16667742052219411,0.34708712187329743,0.20935911144523262
OLD_CAND_B_ROI_BBOX__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,candb_roi,8023,1.0434790535655671,0.9282397783897125,0.9282397783897125,1.6995136743974761,-0.15792258984598959,-0.09471279700134891,0.700580115858114,0.07705476630881401,0.308176636198032,0.20819494239595973
OLD_CAND_B_ROI_BBOX__EPSG_32629_UTM29N_formula__centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,user_direct_roi,3923,1.063799861148889,0.9487372857583306,0.9487372857583306,1.6995136743974761,-0.5426841597286312,-0.4659400010491574,0.8140183350408037,-0.039044144794065795,0.24037053065899763,0.013238977424684632
OLD_CAND_B_ROI_BBOX__local_azimuthal_equidistant_spherical__centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,8058,0.7111602857121154,0.6354542286273699,0.6354542286273699,1.1790917916071741,0.015611940787164125,-0.038125930984161074,0.8970235692623848,0.2603076577739234,0.30594411731227084,0.29791349053217
OLD_CAND_B_ROI_BBOX__local_azimuthal_equidistant_spherical__centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,5888,0.7394419761178932,0.6703678175279693,0.6703678175279693,1.1359072863295623,0.09037492260275676,0.07476681988486812,0.9326967408135227,0.32488957404020585,0.3443711175530586,0.27817693126359033
OLD_CAND_B_ROI_BBOX__local_azimuthal_equidistant_spherical__centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8058,0.7111602857121154,0.6354542286273699,0.6354542286273699,1.1790917916071741,0.015611940787164125,-0.038125930984161074,0.8970235692623848,0.2603076577739234,0.30594411731227084,0.29791349053217
OLD_CAND_B_ROI_BBOX__local_azimuthal_equidistant_spherical__centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,3923,0.7233977385694733,0.6524509883156754,0.6524509883156754,1.1790917916071741,-0.22770960673961488,-0.31164578662065223,1.153008827810524,0.2608924927854123,0.24121074913857854,0.17246860229090624
OLD_CAND_B_ROI_BBOX__local_azimuthal_equidistant_spherical__centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,full_overlap,8058,1.2698772751999923,1.20222212677348,-1.20222212677348,1.98296638587248,0.07820991630930321,0.1428959577492724,0.8374961337568656,0.026432068337426316,0.38471240594674283,0.3031281354299109
OLD_CAND_B_ROI_BBOX__local_azimuthal_equidistant_spherical__centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,operational_roi,5888,1.1682365408150561,1.107861825011819,-1.107861825011819,1.9626665624095807,0.1456034238750242,0.2190981623684324,0.782595033657916,-0.06228835333114555,0.430644780550486,0.29681600387593654
OLD_CAND_B_ROI_BBOX__local_azimuthal_equidistant_spherical__centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,candb_roi,8058,1.2698772751999923,1.20222212677348,-1.20222212677348,1.98296638587248,0.07820991630930321,0.1428959577492724,0.8374961337568656,0.026432068337426316,0.38471240594674283,0.3031281354299109
OLD_CAND_B_ROI_BBOX__local_azimuthal_equidistant_spherical__centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,user_direct_roi,3923,1.409938609530747,1.3604476848189158,-1.3604476848189158,1.98296638587248,-0.188175214397865,-0.33071813530212313,1.1864865987159998,0.18863659776456934,0.2611213751198508,0.26082880054425894
OLD_CAND_B_ROI_BBOX__local_azimuthal_equidistant_spherical__centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,8058,0.6809923902916856,0.6066225085975859,0.6066225085975859,1.1763680765671474,0.0395577937998608,-0.05330251509493681,0.8549273621126493,0.1228141255165975,0.3065199976294494,0.25820987812951246
OLD_CAND_B_ROI_BBOX__local_azimuthal_equidistant_spherical__centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,5888,0.707705911456199,0.641318607269817,0.641318607269817,1.1539378700285,0.12715312368962078,0.07077064131680415,0.9001029080512557,0.16043387135550177,0.3445979903381949,0.24745977091244828
OLD_CAND_B_ROI_BBOX__local_azimuthal_equidistant_spherical__centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8058,0.6809923902916856,0.6066225085975859,0.6066225085975859,1.1763680765671474,0.0395577937998608,-0.05330251509493681,0.8549273621126493,0.1228141255165975,0.3065199976294494,0.25820987812951246
OLD_CAND_B_ROI_BBOX__local_azimuthal_equidistant_spherical__centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,3923,0.6961532236720528,0.6268410341989281,0.6268410341989281,1.1763680765671474,-0.19283750693028193,-0.32982693014681586,1.0738962185437377,0.05172454076574924,0.24412730879621947,0.14867238185197268
OLD_CAND_B_ROI_BBOX__local_azimuthal_equidistant_spherical__centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,full_overlap,8058,1.0427694600613315,0.9281549235888988,0.9281549235888988,1.6989845693092072,-0.16913593623269513,-0.1039858235764104,0.7001037027497619,0.058141669393801804,0.3058933661957463,0.20624638616046942
OLD_CAND_B_ROI_BBOX__local_azimuthal_equidistant_spherical__centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,operational_roi,5888,1.0798404524801561,0.9799318205850345,0.9799318205850345,1.5902334292706612,-0.022095575132678544,0.05991632651808982,0.7249927506659724,0.14113170256576715,0.3443233937665098,0.20771881888458996
OLD_CAND_B_ROI_BBOX__local_azimuthal_equidistant_spherical__centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,candb_roi,8058,1.0427694600613315,0.9281549235888988,0.9281549235888988,1.6989845693092072,-0.16913593623269513,-0.1039858235764104,0.7001037027497619,0.058141669393801804,0.3058933661957463,0.20624638616046942
OLD_CAND_B_ROI_BBOX__local_azimuthal_equidistant_spherical__centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,user_direct_roi,3923,1.063320627680791,0.9484180161005339,0.9484180161005339,1.6989845693092072,-0.5408795804298343,-0.4633833340215284,0.8136516261850837,-0.03882136884745298,0.2413004271943583,0.013164578417269363
OLD_CAND_B_ROI_BBOX__local_lonlat_linear_km_midlat__centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,8267,0.7116944003323227,0.6356867817637044,0.6356867817637044,1.1922711119884895,0.024455554593864032,-0.030205281672652597,0.8952130821778983,0.32899459008412224,0.3085665438357197,0.3096059741536107
OLD_CAND_B_ROI_BBOX__local_lonlat_linear_km_midlat__centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,5973,0.7376885580777399,0.668102796114546,0.668102796114546,1.136686948320115,0.09816045174132529,0.08494675752090836,0.9279101359456776,0.44001819639150064,0.34688651703146184,0.286369337116119
OLD_CAND_B_ROI_BBOX__local_lonlat_linear_km_midlat__centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8267,0.7116944003323227,0.6356867817637044,0.6356867817637044,1.1922711119884895,0.024455554593864032,-0.030205281672652597,0.8952130821778983,0.32899459008412224,0.3085665438357197,0.3096059741536107
OLD_CAND_B_ROI_BBOX__local_lonlat_linear_km_midlat__centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,4028,0.7276123032069035,0.6567955145104396,0.6567955145104396,1.1922711119884895,-0.22094400899537534,-0.3071111202246404,1.1543904540786152,0.2625059859023426,0.24309774250028995,0.18063868242111758
OLD_CAND_B_ROI_BBOX__local_lonlat_linear_km_midlat__centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,full_overlap,8267,1.2632354601546425,1.1957084339449464,-1.1957084339449464,1.9826546976446728,0.09906032936809406,0.16442456695986116,0.8291129160821872,0.06404336281767219,0.3919954951417661,0.3041126849465055
OLD_CAND_B_ROI_BBOX__local_lonlat_linear_km_midlat__centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,operational_roi,5973,1.1648421791803338,1.1043762770564864,-1.1043762770564864,1.9623849553612942,0.1645465460572798,0.23764186520174443,0.776513207138954,0.017044703679991096,0.4365851750959835,0.2992271578408266
